Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractNoVersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}","The test verifies that when no Java version string is provided, the system correctly indicates that no version components can be extracted.",9568143291406b7d2ff01dbb686d33c50b6b0eb36729a767e5c8fb3388bc2cb4,1081,303,24
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava8VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}","This test verifies that a Java version string like ""1.8.0_292"" can be correctly parsed into an array of its integer components: [1, 8, 0, 292].",fda8b78745cc9756013cc741635c6b17062831caeeeca521db7201e8f2b69158,389,377,46
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava9VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}","The `extractJavaVersionComponents` method is expected to parse a Java version string (e.g., ""9.0.4"") into an array of its integer components.",93b217b03cca49b60aedefb629a41f90d54598e7b46cf798beb75b38f217a56f,392,454,36
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava10VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}","The test verifies that for a Java version string of ""10"", the implementation correctly extracts a single component representing the major version number 10.",505413f57b5b930ffbaf085315887ea23c04d811055317557a5e0b8efd7bffdd,329,340,30
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava11VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}","This test method verifies that the `extractJavaVersionComponents` method correctly parses various Java version string formats into an array of integer components, handling single-digit versions and multi-part versions.",5343afaff0ded4942db14630d4dbc6d0a3d3f32bcf98f0c0a6cd766b0dba5f54,414,425,38
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava12VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}","The `extractJavaVersionComponents` method correctly parses a Java version string, handling different delimiters and potential trailing suffixes, into an array of its integer components.",4f8e004ddff4b17bc2dc1017bdf003b6cc747e8922b58fbc9199540c86f75f26,518,450,31
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava13VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}","The test verifies that a Java version string like ""13.0.2"" is correctly parsed into its individual integer components [13, 0, 2].",c88dff5cdc362d3fc65c3491680fe4f918d342b1ebda22714895d9a52b25f08f,464,364,35
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava14VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}","This test verifies that a Java version string like ""14.0.2"" is correctly parsed into its individual numeric components [14, 0, 2].",fe3a511eb65c340fe6dca3d5f9e0b9184e3a5385cae8649a17ba1ef3fbdf01b7,544,364,35
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=extractJava15VersionComponents,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=extractJavaVersionComponents,return=java.util.Optional<int[]>,parameters=[java.util.Optional<java.lang.String>]}","This test verifies that the `extractJavaVersionComponents` method correctly parses a Java version string like ""15.0.3"" into an array of its integer components [15, 0, 3].",dd6fb2260909625ed59599d3907656f5ceca49f60cdaff3ed85ce6319ae3bb95,405,364,44
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkNoVersion,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",The system should not throw an exception when no Java version information is provided.,de0370aead02a06b67d7c1ccdc0290980e1e77ced896f57977f9e8ad3e9d7261,291,555,15
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava8,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}","This test verifies that the system allows execution when the provided Java version is 1.8.0_292, which is considered compatible.",61e4bdd1886d3d0b4dc02c3f42ce633f708efc65e6ac0ef0c0562a0696b1b7db,391,565,30
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava9,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",The test verifies that the `checkForCompatibleJavaVersion` method correctly allows execution when provided with valid Java version strings that are not considered incompatible.,78df30046af3300fd1d5596490bda5bfb83b06fd074b66a6169ca1809be52432,420,585,28
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava10,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}","This test verifies that the application will not throw an exception when running on Java 10, as it is considered a compatible version.",44a59fa189aabfdbd2729e4687283342749044da04d07404571aca0837729c79,366,559,27
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava11,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}","This test verifies that the system allows execution when the provided Java version is 11 or 11.0.11, ensuring compatibility for these specific Java versions.",afcc33101c660ef49263db94b725979430da35ae572f0678108f3bbb8367da70,424,583,35
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava12,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",This test verifies that the system throws an exception when attempting to run on Java version 12.,419a62deed8a879c66f4fbf92ede69f36d066fc9da95af0e1144d0f6ad73d5a5,426,571,20
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava12_BellSoft,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}","The test verifies that the application throws a `StartException` when the provided Java version is 12.0.2-BellSoft, indicating that this specific Java version is considered incompatible.",41f97e551564c2755c44a135750df1e50e804c5ea1a631f1159a27f7c37ab1d6,569,577,39
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava13,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",This test verifies that the system correctly identifies and rejects Java version 13 as incompatible.,7d0a34943f28236e743bfa1bff009df71afea268b7ebeaf56dd0e806469b4fbe,401,571,18
